episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,196.6,1.42,88.0
100,196.19,11.09,95.6
150,244.01,10.66,123.2
200,38.62,11.15,43.9
250,75.7,19.0,76.7
300,171.56,39.24,141.9
350,83.66,10.25,131.2
400,92.39,1.2,80.3
450,77.09,1.13,64.8
500,62.8,1.16,45.4
550,63.07,0.9,43.1
600,98.73,2.47,80.1
650,169.01,11.11,139.9
700,111.0,2.29,64.0
750,69.03,2.06,46.0
800,65.27,1.75,44.4
850,77.89,3.82,48.8
900,68.58,2.85,43.6
950,58.06,0.96,39.1
1000,67.83,2.35,45.5
1050,65.92,2.34,44.8
1100,60.42,1.49,42.1
1150,57.94,1.03,40.2
1200,47.99,1.22,29.8
1250,49.66,0.98,32.0
1300,55.26,1.51,37.5
1350,119.78,5.5,75.5
1400,46.21,2.05,32.4
1450,78.64,3.84,51.1
1500,119.79,12.33,74.5
1550,60.97,9.8,42.3
1600,153.01,2.0,86.6
1650,176.91,1.75,86.5
1700,82.37,59.52,47.2
1750,60.93,1.63,40.0
1800,67.42,4.08,43.0
1850,77.81,6.5,48.5
1900,116.14,16.5,63.2
1950,114.34,19.91,62.6
2000,116.3,6.7,63.1
