episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,22.13,0.85,20.5
100,102.45,4.11,75.7
150,75.49,2.42,71.1
200,38.94,5.3,37.4
250,1.48,0.08,6.0
300,1.36,0.67,10.2
350,49.93,6.54,34.2
400,58.74,4.05,41.8
450,75.02,23.32,61.7
500,83.62,16.04,63.4
550,133.6,26.26,89.4
600,180.71,72.63,118.9
650,17.22,3.69,52.6
700,-0.79,0.18,9.0
750,-1.11,0.11,9.0
800,9.46,5.32,41.3
850,3.85,1.71,24.9
900,-1.09,0.11,9.0
950,-1.46,0.11,8.0
1000,-0.09,0.1,9.0
1050,-1.14,0.12,9.0
1100,-4.81,0.1,9.0
1150,-3.75,0.14,8.0
1200,-6.77,0.11,8.0
1250,-3.52,0.09,6.0
1300,-4.7,0.09,6.0
1350,-7.62,0.15,8.0
1400,-9.87,0.11,9.0
1450,-9.32,0.13,9.0
1500,-9.12,0.13,9.0
1550,-12.0,0.1,9.0
1600,-7.54,0.11,9.0
1650,-6.61,0.11,9.0
1700,-7.63,0.99,8.2
1750,-3.53,0.09,6.0
1800,-4.83,0.09,6.0
1850,-3.11,0.09,6.0
1900,-3.46,0.09,6.0
1950,-2.31,0.09,6.0
2000,-2.14,0.09,6.0
