episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,110.1,1.42,64.9
100,107.08,1.63,59.2
150,147.06,2.19,98.1
200,342.29,1.14,245.9
250,165.88,3.47,117.7
300,411.91,3.85,359.5
350,223.9,1.79,171.4
400,607.28,2.89,591.7
450,94.36,1.74,54.9
500,122.96,2.5,75.0
550,156.31,0.81,128.9
600,136.01,0.86,131.3
650,215.38,1.89,172.4
700,204.02,4.08,164.0
750,322.24,0.93,238.5
800,326.19,2.15,244.9
850,358.83,1.74,279.0
900,319.07,1.38,236.6
950,463.27,1.26,371.0
1000,1011.07,0.59,1000.0
1050,263.6,2.54,232.5
1100,509.48,1.58,412.2
1150,132.29,0.79,111.1
1200,1021.25,0.56,1000.0
1250,1019.57,0.55,1000.0
1300,332.17,1.09,240.1
1350,142.29,19.57,106.0
1400,576.76,164.46,516.2
1450,475.03,12.72,382.4
1500,420.62,3.61,325.1
1550,893.02,227.67,837.4
1600,396.84,4.23,301.0
1650,333.51,2.81,238.5
1700,297.47,1.39,207.3
1750,348.98,10.3,270.2
1800,311.59,1.01,221.6
1850,280.48,0.53,184.0
1900,244.71,0.62,150.0
1950,235.63,0.84,136.5
2000,257.75,1.32,157.0
