episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,309.62,7.85,269.4
100,622.36,1.31,615.3
150,1017.03,0.64,1000.0
200,1006.12,2.48,1000.0
250,444.14,4.0,263.3
300,246.91,2.92,120.3
350,201.76,2.24,89.7
400,152.61,2.08,73.8
450,126.75,6.78,65.9
500,106.2,7.92,58.2
550,212.81,2.29,95.7
600,137.01,5.19,70.4
650,213.23,1.38,94.4
700,182.97,1.63,84.5
750,207.16,2.78,93.2
800,170.93,1.53,81.8
850,173.4,2.26,82.3
900,162.82,5.63,79.5
950,170.61,1.09,85.1
1000,202.29,3.37,106.0
1050,203.35,4.83,111.8
1100,204.31,7.88,108.3
1150,216.14,5.77,115.1
1200,200.83,3.58,106.8
1250,80.73,10.64,52.8
1300,210.02,4.68,122.6
1350,181.26,12.84,98.9
1400,126.71,29.41,70.9
1450,102.63,16.1,57.4
1500,85.43,10.07,48.5
1550,109.13,6.49,60.3
1600,172.95,1.71,85.0
1650,160.43,3.08,80.1
1700,166.76,1.92,85.8
1750,176.4,2.08,83.3
1800,173.59,2.57,83.7
1850,166.95,2.05,84.9
1900,164.89,1.13,85.0
1950,166.71,1.73,85.4
2000,169.84,2.63,86.3
