episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,202.23,17.29,150.9
100,29.76,0.75,24.4
150,32.47,0.48,29.0
200,58.25,40.68,74.4
250,108.85,25.89,102.0
300,32.32,0.51,32.0
350,49.58,0.96,42.1
400,22.6,3.67,43.9
450,45.58,3.71,37.8
500,55.78,7.76,45.7
550,43.14,23.89,36.3
600,-5.29,0.01,6.0
650,-9.31,0.01,6.0
700,-7.52,0.01,6.0
750,-3.15,0.01,6.0
800,-2.72,0.01,6.0
850,-2.49,0.01,6.0
900,-1.16,0.01,6.0
950,1.34,0.01,6.0
1000,34.84,9.73,33.7
1050,40.98,1.18,33.6
1100,40.56,0.73,31.9
1150,34.21,0.42,24.0
1200,53.13,2.11,34.5
1250,58.75,1.94,40.3
1300,80.67,11.27,51.6
1350,98.95,14.98,67.9
1400,30.46,22.75,30.9
1450,64.64,33.5,45.7
1500,71.18,6.9,48.7
1550,50.77,1.25,34.3
1600,190.22,13.05,98.8
1650,179.72,2.68,104.7
1700,172.88,3.04,107.0
1750,43.08,1.26,34.8
1800,80.34,9.45,60.9
1850,164.0,15.72,91.2
1900,45.95,2.26,31.1
1950,32.2,0.94,21.9
2000,35.86,1.19,23.4
