episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,99.89,11.38,75.1
100,129.88,11.32,108.4
150,209.34,17.76,192.0
200,339.92,31.66,399.1
250,896.95,0.69,1000.0
300,165.65,1.62,151.8
350,925.42,0.65,1000.0
400,255.4,28.04,308.4
450,933.84,0.63,1000.0
500,71.14,1.37,49.0
550,70.93,1.68,47.6
600,47.94,1.12,33.6
650,165.98,40.54,87.0
700,153.35,44.49,88.1
750,126.49,3.19,81.6
800,131.76,16.46,80.8
850,117.51,17.94,71.9
900,94.08,16.3,58.1
950,155.0,18.54,95.1
1000,154.92,9.41,97.9
1050,175.05,17.66,100.6
1100,112.91,23.58,67.2
1150,156.97,46.64,87.7
1200,188.89,6.59,104.2
1250,174.13,47.66,96.4
1300,172.28,42.26,96.6
1350,192.95,53.89,105.9
1400,180.95,35.26,99.9
1450,192.85,32.77,114.5
1500,194.92,53.26,103.8
1550,148.69,49.13,88.6
1600,150.27,57.32,92.2
1650,167.53,63.52,94.5
1700,143.77,39.46,87.1
1750,136.64,96.74,73.2
1800,220.51,68.42,111.7
1850,209.17,56.34,114.1
1900,177.53,66.88,94.7
1950,200.68,23.34,103.1
2000,205.19,31.71,109.5
