episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,10.23,0.06,14.0
100,241.14,14.94,127.8
150,78.28,3.54,79.8
200,175.6,2.31,94.6
250,151.1,21.17,72.5
300,179.9,1.82,90.5
350,205.44,2.1,143.0
400,204.54,5.23,146.6
450,212.56,2.73,163.5
500,185.72,1.69,128.0
550,182.04,1.02,91.3
600,259.04,1.33,134.1
650,219.24,1.33,112.6
700,285.58,1.75,161.7
750,292.87,3.3,210.6
800,239.4,0.89,115.2
850,237.25,1.22,120.0
900,199.85,3.5,118.6
950,240.06,4.75,152.0
1000,384.87,1.54,254.3
1050,217.51,4.11,161.3
1100,212.65,3.99,144.0
1150,345.01,1.17,213.4
1200,234.45,4.02,139.2
1250,331.89,2.63,197.3
1300,379.16,1.4,234.6
1350,400.39,1.81,252.9
1400,323.19,1.87,198.4
1450,407.75,1.38,249.3
1500,388.14,1.57,237.3
1550,327.24,1.36,194.6
1600,282.87,0.43,145.0
1650,349.03,1.32,178.6
1700,326.91,0.77,180.3
1750,288.42,0.7,159.1
1800,344.29,1.21,152.0
1850,351.98,1.97,170.2
1900,326.26,1.01,191.0
1950,239.49,6.21,124.9
2000,301.96,1.37,148.5
