episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,18.33,0.54,47.7
100,51.23,3.03,80.6
150,162.85,4.84,134.5
200,112.67,2.04,84.2
250,96.7,1.81,68.0
300,85.64,1.23,56.8
350,79.34,1.0,50.5
400,76.7,1.13,47.8
450,75.52,0.97,46.7
500,76.34,1.42,47.3
550,77.24,1.1,48.1
600,78.7,0.92,49.7
650,78.36,1.34,49.3
700,78.36,1.33,49.4
750,79.75,0.92,50.7
800,81.85,1.61,51.4
850,89.59,2.05,55.4
900,101.89,2.08,61.3
950,114.31,2.13,66.3
1000,135.75,2.36,75.6
1050,209.12,1.69,106.3
1100,189.44,2.57,96.9
1150,187.55,2.06,95.6
1200,177.77,2.49,92.2
1250,185.92,1.78,95.4
1300,195.96,1.48,101.1
1350,198.5,1.87,103.4
1400,187.96,2.34,99.8
1450,191.07,2.18,103.6
1500,196.19,2.54,110.3
1550,196.05,3.1,114.5
1600,224.69,3.11,133.7
1650,236.02,3.64,140.0
1700,286.46,1.25,161.4
1750,283.02,0.77,153.1
1800,201.66,4.25,113.8
1850,290.52,0.83,147.4
1900,287.67,0.54,145.2
1950,289.53,0.68,146.1
2000,304.1,0.88,149.9
