episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,96.42,1.48,53.5
100,197.87,2.62,86.8
150,224.73,1.11,100.1
200,227.84,1.96,99.1
250,212.23,1.4,93.2
300,207.27,1.01,91.7
350,205.14,1.46,91.3
400,205.74,0.99,91.7
450,211.38,0.94,93.0
500,208.14,0.95,92.0
550,199.64,1.21,90.1
600,199.2,0.59,89.9
650,199.87,1.46,90.3
700,193.06,0.81,87.8
750,198.98,2.87,88.0
800,136.32,9.44,67.8
850,204.01,1.22,90.9
900,152.6,2.16,75.2
950,206.45,1.35,92.2
1000,207.48,1.46,92.3
1050,211.42,1.17,93.1
1100,212.07,1.17,93.1
1150,211.02,1.06,93.2
1200,237.67,1.13,113.5
1250,193.48,15.64,114.4
1300,205.6,30.03,141.0
1350,249.33,59.1,179.3
1400,253.23,74.76,183.5
1450,190.11,15.28,124.6
1500,261.07,46.21,155.2
1550,227.58,35.03,139.4
1600,187.87,16.6,109.9
1650,290.99,1.77,143.0
1700,280.73,1.29,134.4
1750,297.56,0.86,153.1
1800,300.19,2.42,160.4
1850,345.46,3.08,192.9
1900,195.74,11.51,132.1
1950,172.63,28.79,116.6
2000,208.57,21.35,143.6
