episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,3.53,0.09,7.0
100,104.74,60.01,84.5
150,38.91,0.74,52.2
200,41.99,0.73,43.6
250,17.2,0.8,14.4
300,5.03,0.02,10.0
350,60.13,1.69,36.1
400,178.99,21.97,109.7
450,167.39,20.09,94.9
500,186.28,6.41,106.6
550,20.83,0.09,15.0
600,167.52,4.2,110.3
650,172.07,3.94,114.3
700,133.07,3.16,101.8
750,41.68,1.73,34.4
800,129.37,14.47,88.8
850,117.09,22.49,81.1
900,106.99,5.79,71.3
950,48.67,9.08,30.4
1000,63.02,29.37,42.0
1050,29.39,2.32,23.4
1100,2.49,0.02,7.0
1150,116.42,27.57,78.5
1200,116.02,21.62,81.4
1250,45.97,21.6,36.0
1300,135.1,1.9,86.3
1350,132.2,1.98,86.2
1400,153.72,1.49,85.0
1450,104.31,23.39,60.0
1500,65.67,8.31,38.8
1550,71.03,5.95,42.2
1600,174.8,4.04,125.1
1650,163.82,5.17,117.8
1700,111.16,2.89,65.8
1750,-0.02,0.23,23.2
1800,-8.8,0.61,18.3
1850,-6.12,0.57,18.7
1900,143.09,2.78,125.9
1950,106.28,0.7,189.8
2000,257.32,2.76,303.2
