episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,163.45,6.16,150.9
100,5.41,0.62,9.1
150,4.31,0.53,24.9
200,1.94,0.39,22.8
250,2.41,0.31,15.1
300,4.46,0.53,20.2
350,-3.4,0.27,25.5
400,-2.79,0.22,22.0
450,-2.29,0.51,20.5
500,-3.29,0.19,18.0
550,2.21,0.13,7.0
600,2.82,0.13,7.0
650,-4.12,0.23,18.1
700,-2.39,0.4,28.5
750,46.07,0.95,38.3
800,3.3,0.33,9.0
850,1.4,0.26,33.0
900,0.06,0.39,30.1
950,0.9,0.13,7.0
1000,-0.02,0.13,7.0
1050,1.76,0.13,7.0
1100,1.08,0.13,7.0
1150,0.68,0.13,7.0
1200,1.84,0.13,7.0
1250,-0.06,0.48,22.5
1300,2.55,0.13,7.0
1350,15.11,0.11,14.0
1400,3.63,0.43,11.6
1450,52.64,1.46,33.9
1500,9.62,2.38,13.5
1550,32.75,1.32,26.6
1600,39.03,1.02,26.9
1650,33.04,0.85,21.9
1700,33.46,1.06,22.2
1750,61.89,2.61,39.7
1800,80.96,3.54,50.5
1850,88.16,6.43,52.7
1900,44.66,0.84,33.5
1950,136.71,0.84,97.8
2000,37.1,0.91,29.2
