episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.42,0.27,11.1
100,7.16,0.16,11.0
150,6.88,0.16,11.0
200,6.87,0.17,11.0
250,7.22,0.14,11.0
300,7.56,0.12,12.0
350,9.02,0.14,14.2
400,18.37,0.3,23.5
450,19.53,0.57,20.7
500,24.78,0.67,22.7
550,230.34,3.51,137.5
600,183.08,2.55,105.0
650,140.75,3.82,79.9
700,129.12,5.17,74.3
750,106.43,4.28,61.9
800,92.08,2.86,53.6
850,97.14,3.15,56.7
900,106.57,3.47,62.0
950,108.02,4.93,63.0
1000,100.78,3.92,58.9
1050,91.83,3.68,53.5
1100,83.48,3.23,48.4
1150,78.94,2.96,45.7
1200,83.65,3.72,48.5
1250,81.82,3.55,47.4
1300,83.34,3.55,48.3
1350,87.55,4.28,50.8
1400,95.96,4.7,55.9
1450,98.36,5.94,57.3
1500,110.08,7.49,64.0
1550,121.37,8.4,70.0
1600,128.86,9.37,73.9
1650,125.48,8.71,72.1
1700,126.65,8.63,72.7
1750,124.2,9.07,71.4
1800,133.72,9.26,76.2
1850,139.39,8.56,79.0
1900,133.97,8.13,76.2
1950,120.88,9.4,69.7
2000,113.5,9.51,65.8
