episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,239.96,106.87,178.2
100,136.08,14.83,69.4
150,122.01,1.7,64.7
200,114.74,8.1,61.2
250,168.03,12.09,79.2
300,147.76,4.91,74.2
350,96.12,23.55,55.8
400,36.0,2.76,39.9
450,207.94,7.94,117.1
500,199.14,1.5,92.0
550,203.17,3.35,91.8
600,101.26,58.06,58.5
650,111.44,53.94,59.6
700,162.64,57.81,82.0
750,138.39,32.23,79.9
800,114.12,47.62,70.8
850,143.65,26.86,85.6
900,140.05,8.95,82.8
950,140.21,36.98,77.7
1000,136.04,48.86,74.5
1050,188.57,9.94,98.0
1100,114.68,39.74,65.0
1150,175.28,3.64,91.8
1200,112.14,37.03,65.3
1250,164.99,35.1,88.7
1300,88.62,23.34,54.5
1350,128.07,37.55,72.6
1400,103.31,25.27,60.2
1450,44.9,21.13,37.2
1500,167.35,41.71,92.4
1550,145.18,47.61,79.0
1600,107.85,38.83,75.9
1650,21.42,0.29,25.0
1700,178.48,37.28,102.9
1750,159.45,47.0,95.8
1800,119.53,46.42,72.8
1850,88.53,10.21,56.1
1900,91.48,5.6,57.5
1950,116.54,24.18,71.6
2000,129.79,42.56,73.2
