episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,9.44,0.25,14.0
100,87.14,4.71,51.4
150,65.47,1.12,40.7
200,64.33,1.67,40.0
250,68.53,2.27,42.3
300,71.16,1.21,41.1
350,72.27,1.77,41.9
400,84.83,2.14,49.6
450,99.07,2.93,57.6
500,102.31,2.6,58.9
550,106.68,2.58,60.9
600,104.33,2.6,59.9
650,103.54,2.8,59.5
700,107.58,1.93,61.1
750,119.12,2.19,65.4
800,125.34,2.16,67.5
850,130.79,1.84,69.1
900,131.17,1.83,69.1
950,134.35,2.38,70.5
1000,149.99,2.29,77.6
1050,157.87,2.54,81.1
1100,161.36,2.34,82.7
1150,169.79,2.31,86.7
1200,182.88,2.84,93.3
1250,174.8,2.68,89.2
1300,173.19,2.93,88.3
1350,171.02,2.64,87.2
1400,167.39,2.49,85.6
1450,174.23,2.76,89.2
1500,177.4,2.05,90.9
1550,177.62,2.19,91.0
1600,185.45,2.16,95.0
1650,191.58,2.02,98.0
1700,189.87,2.11,96.8
1750,190.96,2.44,97.4
1800,189.0,2.27,96.7
1850,185.7,2.1,95.2
1900,185.57,2.13,95.0
1950,186.77,1.76,96.2
2000,186.7,2.34,95.6
