episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,8.2,0.22,12.9
100,82.57,6.79,52.8
150,67.08,1.46,42.0
200,66.67,1.27,41.9
250,69.85,3.34,43.3
300,80.81,1.81,46.8
350,82.47,1.72,47.9
400,86.25,2.03,50.3
450,92.6,2.37,54.3
500,100.5,2.7,57.8
550,105.14,1.89,59.4
600,110.13,2.01,61.1
650,123.6,2.19,66.5
700,123.0,2.05,66.2
750,124.67,2.67,66.7
800,137.05,2.34,72.0
850,148.16,1.93,77.1
900,156.17,2.54,80.7
950,171.32,1.78,88.3
1000,155.33,2.79,80.8
1050,150.5,2.11,79.2
1100,162.4,1.67,86.4
1150,169.59,1.74,90.9
1200,164.18,1.57,88.4
1250,168.95,1.66,90.0
1300,182.72,1.42,97.3
1350,171.7,1.93,90.8
1400,165.15,2.18,86.5
1450,166.06,1.97,86.4
1500,183.95,1.33,95.6
1550,175.6,2.86,90.2
1600,167.7,2.73,86.0
1650,180.59,2.64,92.2
1700,189.04,2.41,96.6
1750,190.35,2.38,97.7
1800,188.8,1.87,98.4
1850,182.83,1.47,96.7
1900,181.56,1.79,97.5
1950,177.96,1.24,95.8
2000,181.42,1.29,98.0
