episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,110.1,1.42,64.9
100,107.08,1.63,59.2
150,113.7,2.23,78.4
200,996.0,0.54,1000.0
250,631.38,3.13,581.5
300,196.8,2.03,170.0
350,169.29,0.46,139.0
400,164.28,2.06,119.7
450,191.88,3.59,108.0
500,206.93,1.4,107.6
550,184.54,1.5,94.2
600,162.51,1.84,82.9
650,120.27,1.91,65.0
700,181.58,3.48,91.9
750,128.12,4.19,68.9
800,167.8,3.42,85.6
850,190.66,1.79,97.3
900,175.53,2.55,89.0
950,187.74,1.8,113.9
1000,199.04,1.71,101.4
1050,199.13,1.84,108.3
1100,198.01,2.25,105.7
1150,190.65,4.77,121.9
1200,186.44,4.52,122.9
1250,188.24,2.12,109.0
1300,104.27,2.35,71.5
1350,192.94,2.24,115.6
1400,172.65,22.32,110.9
1450,179.4,1.75,108.6
1500,175.48,1.72,111.0
1550,186.81,2.65,122.0
1600,185.98,1.74,99.1
1650,155.32,2.03,82.0
1700,161.64,4.97,84.6
1750,132.72,3.31,72.1
1800,151.4,4.06,79.9
1850,115.74,14.91,64.4
1900,141.59,11.38,75.0
1950,163.48,8.24,84.3
2000,169.09,22.9,86.4
