episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,356.81,316.11,347.9
100,274.41,9.33,159.2
150,51.73,3.91,50.3
200,123.94,113.56,116.1
250,1004.92,0.53,1000.0
300,977.79,0.58,1000.0
350,954.52,0.57,1000.0
400,924.77,0.56,1000.0
450,232.29,2.79,217.6
500,126.08,2.43,101.2
550,137.17,1.88,112.0
600,970.78,0.59,1000.0
650,966.46,0.65,1000.0
700,959.49,0.51,1000.0
750,956.17,2.31,1000.0
800,578.95,194.28,478.4
850,219.36,62.03,150.6
900,168.49,49.34,117.8
950,81.06,80.89,68.6
1000,23.6,0.45,27.5
1050,292.34,89.08,186.9
1100,147.78,53.98,110.6
1150,203.55,54.91,147.5
1200,149.85,55.48,89.8
1250,205.83,49.18,122.4
1300,184.9,36.37,111.7
1350,199.82,8.71,101.1
1400,137.3,21.17,84.9
1450,134.39,24.89,82.6
1500,198.55,4.79,97.5
1550,173.23,20.27,85.4
1600,93.36,35.8,54.5
1650,111.18,55.56,60.4
1700,131.86,38.73,70.9
1750,133.71,30.63,70.9
1800,186.97,53.37,102.5
1850,129.63,36.53,72.9
1900,183.15,15.44,87.8
1950,144.32,14.06,73.6
2000,195.05,3.46,90.3
