episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,309.62,7.85,269.4
100,1011.56,0.57,1000.0
150,1014.11,0.58,1000.0
200,1015.02,0.58,1000.0
250,1011.09,0.58,1000.0
300,1011.0,0.58,1000.0
350,998.37,0.59,1000.0
400,1010.23,0.57,1000.0
450,1013.36,0.58,1000.0
500,1014.27,0.57,1000.0
550,1005.06,6.76,1000.0
600,876.42,212.05,801.8
650,550.01,1.37,366.9
700,398.37,2.71,244.9
750,387.75,1.39,228.6
800,485.96,1.53,317.6
850,469.5,5.63,283.7
900,403.15,1.22,231.2
950,463.26,32.64,207.7
1000,285.3,50.44,137.5
1050,369.64,4.26,189.6
1100,261.75,1.44,126.1
1150,306.86,2.23,146.1
1200,239.28,2.72,106.8
1250,280.24,6.05,116.4
1300,305.81,14.3,124.8
1350,215.59,49.74,93.9
1400,199.91,9.42,96.7
1450,237.51,4.25,103.8
1500,260.84,8.71,106.9
1550,240.16,27.0,105.0
1600,301.03,181.2,110.2
1650,105.5,2.01,58.9
1700,111.6,3.15,61.6
1750,150.27,21.64,95.4
1800,100.36,7.08,55.1
1850,185.61,22.78,93.3
1900,466.94,97.13,220.5
1950,400.95,119.05,152.8
2000,283.87,140.21,120.8
