episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,37.89,0.91,22.1
100,41.88,1.19,28.5
150,39.88,4.62,24.2
200,36.98,0.89,22.1
250,36.94,0.88,22.1
300,37.45,0.89,22.1
350,37.8,1.07,22.3
400,60.95,1.29,35.2
450,38.1,1.1,22.5
500,37.42,0.9,22.1
550,36.68,1.03,22.3
600,36.3,0.99,22.6
650,41.69,2.76,25.7
700,44.19,1.74,26.7
750,42.61,1.09,25.8
800,43.31,1.35,26.3
850,39.24,0.67,24.0
900,36.83,1.02,22.2
950,36.66,0.88,22.1
1000,37.5,1.07,22.3
1050,37.14,0.9,22.1
1100,37.34,0.9,22.1
1150,37.91,0.91,22.1
1200,38.57,1.01,22.2
1250,49.29,0.93,30.1
1300,21.32,0.4,19.1
1350,38.0,0.92,22.1
1400,37.41,0.9,22.1
1450,37.35,0.9,22.1
1500,23.24,0.86,16.4
1550,5.75,0.04,7.0
1600,5.72,0.04,7.0
1650,5.46,0.04,7.0
1700,43.62,0.46,25.9
1750,39.34,1.09,23.3
1800,37.73,1.1,22.3
1850,37.24,0.9,22.1
1900,37.5,0.91,22.1
1950,37.85,0.91,22.1
2000,37.79,0.91,22.1
