episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.71,0.42,12.8
100,20.67,7.07,19.0
150,133.17,1.16,65.6
200,83.23,1.05,47.6
250,68.49,0.91,41.2
300,73.16,1.05,43.4
350,76.88,1.33,45.0
400,86.49,0.75,48.8
450,99.18,0.7,53.8
500,116.21,1.61,60.3
550,127.52,1.71,64.4
600,138.57,1.5,68.1
650,149.83,2.37,71.8
700,151.27,1.76,72.2
750,150.88,1.88,72.2
800,154.74,1.67,73.5
850,169.44,1.78,78.1
900,190.05,1.31,84.7
950,195.82,1.42,86.6
1000,204.65,1.39,89.7
1050,211.88,1.45,92.7
1100,217.34,0.33,96.0
1150,223.9,0.63,101.0
1200,228.48,0.62,106.4
1250,230.55,1.12,107.9
1300,231.7,0.59,109.2
1350,233.77,0.61,112.4
1400,228.76,0.84,107.0
1450,226.8,0.71,105.4
1500,230.78,0.66,109.3
1550,229.63,0.71,109.5
1600,230.33,0.97,109.6
1650,227.69,0.69,106.4
1700,226.42,0.72,104.0
1750,226.3,0.72,104.0
1800,224.35,0.94,102.1
1850,220.9,0.37,98.0
1900,220.55,1.4,97.8
1950,217.81,0.25,96.0
2000,216.56,0.17,95.0
