episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,243.49,1.1,115.6
100,212.46,0.83,96.6
150,206.73,1.46,91.8
200,230.82,0.89,116.6
250,270.91,1.6,152.4
300,273.0,1.62,132.9
350,343.51,1.78,196.6
400,377.98,4.21,219.2
450,445.04,1.65,260.4
500,430.28,1.7,248.2
550,349.8,4.5,241.7
600,460.28,5.69,291.0
650,445.79,2.39,275.2
700,321.47,3.87,233.6
750,473.66,2.42,319.2
800,306.67,1.33,142.0
850,431.42,1.46,247.1
900,338.56,1.61,149.5
950,539.16,1.33,206.4
1000,334.81,72.79,170.5
1050,254.19,2.62,106.2
1100,193.96,2.85,98.4
1150,360.49,1.6,186.0
1200,418.05,2.38,246.0
1250,322.13,1.25,155.6
1300,174.56,3.4,92.1
1350,273.39,1.62,129.5
1400,260.32,1.53,116.7
1450,280.65,1.52,132.8
1500,210.01,10.84,102.8
1550,248.71,12.05,109.0
1600,61.19,2.69,39.7
1650,44.42,0.45,28.0
1700,40.04,0.5,25.0
1750,88.34,2.05,53.6
1800,301.89,2.34,143.1
1850,204.42,15.32,102.7
1900,206.76,28.32,94.9
1950,128.14,36.73,64.9
2000,224.78,1.59,99.0
