episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,104.94,1.19,57.6
100,166.27,1.27,83.5
150,89.19,0.71,51.0
200,86.16,1.06,49.6
250,102.6,1.42,59.3
300,89.31,0.93,53.1
350,85.44,0.83,53.9
400,58.34,1.04,37.7
450,37.04,0.4,26.0
500,55.58,0.73,40.3
550,72.96,0.46,48.1
600,57.55,0.27,38.7
650,95.74,0.53,62.7
700,97.2,1.28,62.4
750,73.84,0.62,47.0
800,152.99,4.31,85.3
850,155.45,3.54,85.2
900,161.85,3.37,85.5
950,158.91,2.62,85.3
1000,100.5,6.1,59.7
1050,148.93,7.6,83.4
1100,65.01,6.52,39.4
1150,79.08,3.6,47.8
1200,146.12,9.33,84.4
1250,155.23,1.16,86.7
1300,97.82,9.94,62.2
1350,46.96,3.48,33.3
1400,47.0,1.84,35.5
1450,50.39,2.25,41.1
1500,121.32,2.72,85.3
1550,125.01,3.18,85.5
1600,61.91,1.53,45.0
1650,36.83,12.77,32.0
1700,88.58,2.17,62.4
1750,94.48,2.01,67.4
1800,137.42,2.99,85.4
1850,87.82,2.14,60.5
1900,94.89,1.74,69.3
1950,67.08,39.68,48.1
2000,109.49,2.17,85.0
