episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,121.98,0.92,65.7
100,231.29,1.63,103.2
150,239.66,0.6,115.9
200,256.13,4.52,138.5
250,342.73,1.38,208.5
300,606.87,3.82,423.5
350,402.19,2.87,276.0
400,392.55,2.9,199.0
450,342.79,1.96,154.3
500,427.49,6.26,235.3
550,454.39,3.02,307.9
600,484.2,9.07,291.4
650,508.58,3.34,319.5
700,487.92,4.42,299.9
750,444.16,4.87,256.2
800,433.73,15.63,233.6
850,426.91,1.87,236.8
900,234.84,3.88,153.6
950,407.58,46.05,223.7
1000,360.57,1.13,168.9
1050,325.72,6.7,150.7
1100,341.93,3.44,152.4
1150,303.41,1.55,134.8
1200,260.77,1.4,120.5
1250,197.8,2.65,102.0
1300,267.29,1.63,136.7
1350,269.58,1.38,140.0
1400,245.67,0.57,120.9
1450,268.34,0.61,132.6
1500,291.25,1.61,136.4
1550,255.47,0.86,126.4
1600,299.37,1.77,134.2
1650,323.13,1.19,140.0
1700,343.96,1.52,155.7
1750,339.41,7.14,155.4
1800,328.02,2.77,151.3
1850,374.86,1.51,184.5
1900,368.21,1.36,197.3
1950,262.9,2.99,121.0
2000,255.88,4.41,116.3
