episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,470.1,69.17,356.7
100,227.01,29.03,164.7
150,213.9,17.76,103.3
200,102.03,10.13,65.6
250,113.92,62.5,109.3
300,299.91,51.88,251.5
350,1003.97,0.53,1000.0
400,994.9,0.54,1000.0
450,132.09,17.27,102.7
500,193.97,45.33,98.8
550,188.89,46.35,89.2
600,246.94,3.51,115.0
650,105.25,17.99,59.4
700,438.5,315.7,386.2
750,411.51,39.59,282.6
800,248.05,43.65,176.8
850,1029.72,0.48,1000.0
900,46.72,15.29,37.5
950,422.92,28.1,284.2
1000,311.51,9.85,176.9
1050,152.59,135.33,101.5
1100,597.78,384.5,555.9
1150,563.09,326.94,560.9
1200,182.94,21.51,142.7
1250,144.93,9.33,111.2
1300,191.87,27.79,171.4
1350,401.71,302.66,424.4
1400,208.97,9.5,264.6
1450,983.46,0.85,1000.0
1500,910.26,1.05,1000.0
1550,922.49,1.72,1000.0
1600,945.51,19.93,978.2
1650,912.63,82.27,954.0
1700,611.99,43.2,473.4
1750,448.72,106.77,363.1
1800,545.64,100.63,401.3
1850,529.6,37.6,394.2
1900,417.96,24.73,271.4
1950,62.98,5.78,65.0
2000,137.06,208.04,155.4
