episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.72,0.15,10.0
100,6.41,0.16,10.0
150,6.23,0.15,10.0
200,6.68,0.15,11.0
250,7.36,0.22,11.3
300,7.86,0.19,12.4
350,12.56,0.34,25.2
400,22.5,0.64,44.6
450,40.27,0.57,68.3
500,106.12,1.59,135.1
550,693.72,99.81,721.7
600,296.22,6.03,267.7
650,308.22,5.56,279.7
700,153.38,1.95,124.7
750,109.93,1.26,81.3
800,108.92,1.31,80.2
850,91.0,1.09,62.2
900,103.67,1.54,72.6
950,113.59,1.65,76.3
1000,167.83,2.2,103.3
1050,159.38,1.91,104.0
1100,210.29,2.46,136.7
1150,161.53,2.12,99.4
1200,160.63,1.8,97.5
1250,134.08,1.86,78.7
1300,174.98,2.0,100.9
1350,226.89,2.36,135.4
1400,210.65,2.06,126.9
1450,235.37,2.25,145.4
1500,244.62,2.48,148.8
1550,261.54,2.36,158.5
1600,245.69,3.65,145.4
1650,252.59,2.5,148.8
1700,274.85,1.04,171.6
1750,270.36,1.43,164.6
1800,189.16,0.92,101.2
1850,192.36,1.05,105.0
1900,169.06,0.99,95.4
1950,198.69,2.23,121.5
2000,219.39,4.47,132.6
