episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,206.05,12.89,230.0
100,84.19,3.7,76.7
150,194.19,10.5,166.3
200,124.65,2.74,94.7
250,101.07,2.23,69.7
300,92.7,1.62,62.6
350,85.96,1.24,54.9
400,107.9,2.05,65.2
450,143.61,2.38,92.8
500,154.16,2.25,95.1
550,192.39,1.71,112.7
600,241.13,2.26,120.0
650,246.0,0.94,124.7
700,259.43,1.29,137.1
750,253.62,1.04,131.6
800,245.39,0.93,123.5
850,228.18,1.22,108.0
900,220.15,1.28,100.3
950,251.55,1.02,130.7
1000,269.82,1.17,148.7
1050,249.05,1.12,127.4
1100,280.5,1.57,158.5
1150,292.13,1.73,169.8
1200,277.03,1.32,155.8
1250,255.65,1.73,134.8
1300,250.25,1.6,129.7
1350,250.81,2.33,129.2
1400,236.36,1.29,117.2
1450,248.64,1.3,127.5
1500,247.38,1.46,123.8
1550,248.78,2.07,123.0
1600,247.17,1.76,124.2
1650,253.86,1.86,127.0
1700,297.46,2.06,159.3
1750,310.05,1.34,156.0
1800,391.91,1.32,200.1
1850,375.23,1.87,180.7
1900,368.62,1.61,176.0
1950,360.9,2.37,170.7
2000,355.65,3.33,170.8
