episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,316.52,198.31,322.7
100,104.19,54.25,102.3
150,77.1,28.3,80.5
200,125.03,3.5,89.9
250,126.49,7.61,82.7
300,91.36,8.41,60.1
350,74.72,2.01,46.0
400,72.67,1.87,44.6
450,67.22,1.62,41.2
500,65.3,0.83,39.6
550,66.71,1.04,39.8
600,65.08,1.1,39.0
650,64.67,1.01,38.8
700,63.41,0.67,38.2
750,65.26,0.68,39.2
800,67.18,0.68,40.2
850,67.16,0.66,40.2
900,66.1,0.66,39.6
950,64.88,1.08,38.9
1000,65.46,0.6,39.2
1050,70.16,0.75,41.7
1100,75.0,1.17,44.0
1150,78.51,0.78,45.6
1200,82.89,0.8,47.5
1250,85.7,0.86,48.7
1300,90.13,0.81,50.6
1350,97.2,0.82,53.5
1400,100.96,1.27,55.0
1450,105.88,1.4,56.9
1500,115.71,0.83,60.6
1550,127.06,0.84,64.6
1600,143.12,1.74,70.0
1650,174.61,2.01,80.1
1700,213.71,0.91,92.5
1750,214.01,1.55,92.9
1800,214.61,1.4,93.4
1850,213.88,1.39,93.4
1900,213.03,1.72,93.3
1950,212.28,1.57,93.1
2000,212.71,1.71,93.3
