episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,15.73,0.08,15.0
100,31.42,0.89,23.5
150,36.85,0.99,25.4
200,56.85,1.55,40.7
250,104.59,27.08,57.7
300,190.5,1.28,86.1
350,179.36,2.82,81.3
400,190.45,2.82,85.1
450,192.22,0.85,85.8
500,194.48,2.39,86.3
550,196.38,1.49,87.2
600,198.17,1.47,88.2
650,202.87,1.49,89.2
700,162.96,2.76,76.5
750,143.32,3.44,70.0
800,162.19,3.93,76.2
850,181.59,2.25,82.9
900,169.51,3.24,78.7
950,185.23,0.69,83.9
1000,181.45,1.74,83.1
1050,178.2,1.31,82.8
1100,176.48,1.26,82.9
1150,178.14,1.45,82.9
1200,179.09,1.18,82.9
1250,177.15,1.27,82.9
1300,176.94,0.44,83.0
1350,176.68,0.87,84.0
1400,173.81,1.33,85.1
1450,174.1,1.54,85.9
1500,164.14,4.27,81.3
1550,167.96,2.07,86.5
1600,168.73,2.09,86.5
1650,171.73,1.62,86.8
1700,175.75,10.9,89.4
1750,174.84,2.26,89.7
1800,175.63,2.99,90.3
1850,133.74,9.14,76.6
1900,168.22,8.42,84.7
1950,179.5,3.38,90.5
2000,175.65,1.03,84.6
