episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.32,0.38,12.1
100,11.45,0.06,12.0
150,36.69,0.99,24.4
200,39.86,0.18,26.0
250,52.42,0.58,32.9
300,195.41,3.01,86.6
350,178.92,2.67,81.2
400,192.0,2.75,85.5
450,188.5,1.58,84.7
500,152.94,2.82,75.9
550,160.81,2.22,75.6
600,157.06,1.76,74.4
650,187.47,1.78,84.5
700,185.17,1.67,84.2
750,195.3,1.32,90.6
800,188.31,1.55,85.1
850,187.37,1.66,84.5
900,182.21,1.72,82.5
950,194.89,1.12,87.0
1000,189.0,1.31,85.1
1050,187.94,1.5,85.2
1100,193.02,1.63,86.4
1150,196.31,1.66,87.5
1200,200.24,0.63,88.9
1250,206.05,1.27,91.1
1300,213.48,0.8,94.9
1350,202.81,1.18,90.6
1400,207.25,1.44,91.2
1450,174.82,1.68,80.4
1500,186.42,2.38,84.3
1550,214.96,2.84,114.9
1600,484.65,3.87,326.9
1650,570.72,4.76,416.5
1700,102.58,3.35,122.3
1750,164.98,4.19,129.4
1800,241.79,11.87,260.9
1850,219.4,11.93,167.0
1900,267.79,21.93,212.6
1950,248.01,42.39,199.4
2000,209.82,37.45,171.2
