episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,68.6,2.6,43.9
100,77.64,4.65,45.2
150,65.77,1.78,37.9
200,108.96,2.01,61.1
250,124.19,2.74,66.8
300,134.48,2.84,71.8
350,149.16,2.01,80.3
400,176.07,1.54,92.8
450,167.24,1.99,87.2
500,184.71,2.75,93.0
550,183.49,3.66,92.0
600,189.83,2.88,94.7
650,215.03,1.87,108.2
700,181.43,5.88,90.4
750,193.33,4.46,96.1
800,195.49,3.82,97.5
850,194.04,3.62,96.9
900,203.19,3.84,101.4
950,211.85,2.1,107.1
1000,201.21,2.62,100.7
1050,195.48,4.45,97.1
1100,196.15,4.49,97.6
1150,220.54,0.91,110.5
1200,228.1,0.56,112.7
1250,226.23,0.89,115.0
1300,233.42,0.9,121.4
1350,234.98,1.06,118.1
1400,262.88,1.13,132.4
1450,256.85,0.83,132.7
1500,271.36,0.74,148.5
1550,263.67,1.49,128.3
1600,269.96,0.93,142.2
1650,260.94,0.67,141.0
1700,265.54,1.97,155.1
1750,323.18,0.54,205.0
1800,363.48,1.18,237.1
1850,377.71,1.33,251.0
1900,373.69,1.26,239.2
1950,389.75,1.14,250.5
2000,373.82,1.22,236.2
