episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,64.67,1.36,39.8
100,38.92,1.14,22.1
150,40.19,1.03,23.3
200,44.92,1.13,26.8
250,185.34,1.2,84.3
300,105.67,0.63,60.5
350,65.09,3.21,37.1
400,185.21,1.44,84.6
450,169.35,1.15,85.5
500,181.47,2.35,86.2
550,168.71,32.61,80.9
600,79.98,12.99,46.4
650,213.94,1.45,93.8
700,210.25,1.6,92.8
750,147.9,40.15,71.6
800,74.78,9.35,44.0
850,196.47,3.31,100.6
900,176.58,2.4,106.0
950,68.1,0.68,49.6
1000,52.18,8.3,29.3
1050,44.83,1.95,25.5
1100,45.83,2.01,25.9
1150,39.9,1.19,22.8
1200,40.08,0.56,23.1
1250,42.31,1.77,24.6
1300,42.4,1.59,24.6
1350,138.73,11.92,70.3
1400,154.98,30.55,86.1
1450,102.47,8.41,57.6
1500,88.6,8.16,50.6
1550,56.48,2.53,32.5
1600,41.8,1.59,24.0
1650,79.31,4.12,44.4
1700,53.91,4.03,30.1
1750,134.5,44.36,72.5
1800,151.26,3.12,86.9
1850,86.71,43.3,48.0
1900,50.24,4.13,28.2
1950,9.01,0.21,12.0
2000,43.04,4.02,24.6
