episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,87.35,1.82,50.3
100,67.55,1.29,41.3
150,111.13,2.76,67.9
200,197.33,5.4,135.0
250,272.55,3.38,184.1
300,314.02,0.94,190.0
350,235.96,0.7,116.2
400,234.53,0.87,115.5
450,366.61,1.4,206.4
500,389.93,1.69,235.8
550,376.0,1.39,220.2
600,320.73,1.45,165.3
650,405.75,0.87,230.8
700,286.58,1.38,151.9
750,325.82,0.97,143.7
800,305.18,1.17,142.6
850,145.46,2.44,76.8
900,336.73,26.75,141.7
950,301.87,3.61,136.5
1000,122.78,5.21,66.3
1050,299.76,40.11,129.2
1100,291.77,6.51,129.4
1150,335.72,1.29,163.4
1200,350.35,0.95,159.0
1250,370.94,1.3,182.6
1300,419.77,1.72,235.1
