episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,337.15,1.24,248.3
100,37.87,6.99,41.2
150,26.12,1.26,28.7
200,323.54,18.83,206.3
250,9.43,0.38,17.3
300,188.67,3.17,105.5
350,118.22,1.99,63.6
400,30.79,1.02,25.9
450,130.4,5.64,67.4
500,132.07,11.14,68.9
550,63.24,3.7,43.3
600,65.84,7.53,40.8
650,90.29,2.31,53.4
700,57.62,0.76,36.9
750,57.52,1.06,39.4
800,90.38,6.79,63.5
850,57.51,2.56,41.5
900,85.2,3.5,65.0
950,16.55,0.45,16.9
1000,151.45,33.26,91.2
1050,18.52,0.57,18.2
1100,11.17,0.55,13.7
1150,10.8,0.11,13.0
1200,14.5,0.67,15.7
1250,13.34,0.52,14.8
1300,13.82,0.17,15.0
1350,160.84,8.4,93.2
1400,146.89,7.17,72.7
1450,151.36,21.64,78.4
1500,151.88,40.93,76.0
1550,87.09,1.37,50.2
1600,82.91,4.08,48.9
1650,56.7,9.12,35.5
1700,186.77,2.64,85.1
1750,48.23,3.9,28.1
1800,168.11,1.9,82.7
1850,88.28,1.0,51.7
1900,147.06,40.94,72.8
1950,36.58,4.44,37.1
2000,27.59,6.0,34.8
