episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.27,0.44,15.5
100,72.36,1.27,44.3
150,71.1,1.26,43.5
200,159.89,1.54,75.4
250,208.7,1.49,92.3
300,209.3,1.78,92.0
350,185.48,2.18,83.2
400,196.55,2.24,86.8
450,212.1,2.37,96.1
500,177.86,1.6,87.3
550,175.78,1.94,86.3
600,187.21,1.32,106.7
650,190.52,3.42,102.7
700,205.36,1.21,107.8
750,263.88,3.86,127.9
800,602.98,6.29,632.7
850,125.12,6.85,95.4
900,461.72,2.71,316.4
950,210.19,26.25,178.5
1000,249.12,60.11,219.1
1050,149.46,50.45,167.3
1100,406.18,11.16,219.5
1150,366.3,48.24,210.0
1200,221.71,29.7,135.5
1250,325.16,113.12,251.9
1300,218.05,31.35,180.7
1350,615.63,306.8,627.2
1400,235.89,55.77,203.9
1450,237.26,43.68,206.7
1500,206.84,33.52,176.6
1550,312.94,119.0,195.4
1600,273.18,97.92,156.3
1650,394.06,68.96,215.7
1700,352.95,0.76,163.2
1750,338.64,0.91,153.1
1800,297.64,4.02,137.8
1850,131.13,8.47,66.3
1900,178.23,20.76,83.2
1950,277.67,1.83,113.1
2000,173.92,3.59,80.5
