episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.79,0.59,41.2
100,61.0,14.06,75.4
150,104.17,18.16,99.4
200,123.97,10.57,96.1
250,110.7,2.13,82.2
300,96.62,1.81,68.0
350,86.62,1.21,57.8
400,82.14,1.22,53.2
450,79.53,0.95,50.7
500,78.15,1.41,49.3
550,77.79,0.74,48.9
600,75.98,0.98,47.0
650,75.35,1.27,46.2
700,75.21,1.35,46.3
750,75.41,1.26,46.2
800,75.38,1.32,46.3
850,78.16,1.54,47.8
900,82.18,1.33,49.3
950,89.13,1.35,52.3
1000,100.59,1.83,57.1
1050,122.21,2.18,65.6
1100,144.31,1.51,74.2
1150,139.75,1.24,72.5
1200,143.23,1.95,74.0
1250,144.48,1.21,74.5
1300,186.55,1.7,92.2
1350,196.85,1.7,97.4
1400,196.24,1.29,97.6
1450,201.97,1.32,100.3
1500,205.42,1.42,102.1
1550,217.82,1.15,112.2
1600,210.48,1.64,108.0
1650,201.34,1.5,104.1
1700,198.32,1.47,102.1
1750,191.6,1.86,100.5
1800,203.0,1.98,106.5
1850,198.93,1.86,106.1
1900,188.84,2.32,102.0
1950,193.79,2.96,107.7
2000,200.4,1.93,111.3
