episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.79,0.01,6.0
100,2.93,0.01,6.0
150,5.63,0.04,7.0
200,186.25,3.6,85.1
250,220.19,2.88,105.7
300,190.6,13.92,94.7
350,152.66,7.4,78.7
400,210.99,47.97,141.2
450,182.39,16.27,85.7
500,196.6,3.02,90.4
550,193.8,7.33,90.0
600,181.11,16.24,84.6
650,193.22,10.38,89.3
700,150.75,4.69,77.0
750,85.88,1.67,51.4
800,157.86,4.88,77.2
850,185.4,1.85,87.6
900,187.74,2.49,88.0
950,170.1,17.1,80.6
1000,197.54,1.76,90.1
1050,199.15,1.18,90.3
1100,193.96,1.63,90.6
1150,184.67,10.65,88.1
1200,190.85,2.49,89.8
1250,187.74,2.07,88.9
1300,189.16,1.58,90.8
1350,192.34,1.76,92.4
1400,113.93,3.66,65.3
1450,171.57,3.65,88.0
1500,173.81,5.63,89.0
1550,140.91,5.99,77.4
1600,98.97,7.49,57.1
1650,95.58,12.09,56.0
1700,196.43,12.06,99.6
1750,178.84,2.15,88.8
1800,173.37,11.66,85.6
1850,144.35,69.71,107.0
1900,186.52,45.24,135.2
1950,196.0,35.29,118.9
2000,190.33,55.13,105.5
