episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,46.11,0.54,31.1
100,329.43,26.34,246.0
150,31.49,8.89,23.0
200,61.89,1.24,40.8
250,46.1,2.38,28.0
300,96.22,11.1,57.8
350,129.23,10.79,75.6
400,28.67,7.52,23.3
450,33.33,5.66,25.3
500,3.9,0.21,6.4
550,33.02,0.74,24.1
600,1.94,0.02,7.0
650,2.83,0.03,7.0
700,1.15,0.04,7.0
750,0.32,0.04,7.0
800,56.16,1.35,38.4
850,59.72,0.66,38.4
900,64.07,3.03,49.8
950,36.73,0.73,29.1
1000,80.83,4.29,57.0
1050,73.22,1.61,52.1
1100,65.42,0.87,46.1
1150,53.2,3.03,40.3
1200,58.43,2.75,39.4
1250,49.31,1.87,37.2
1300,3.93,0.03,7.0
1350,3.81,0.14,7.0
1400,353.08,15.04,394.4
1450,967.02,0.57,1000.0
1500,953.01,1.54,1000.0
1550,233.98,20.72,284.1
1600,5.33,0.17,7.0
1650,5.4,0.14,7.0
1700,3.47,0.03,7.0
1750,2.29,0.04,7.0
1800,1.62,0.04,7.0
1850,1.32,0.04,7.0
1900,1.72,0.1,7.0
1950,0.11,0.12,7.0
2000,-0.46,0.12,7.0
