episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,191.2,48.2,118.0
100,203.76,1.87,102.2
150,77.29,10.45,51.1
200,161.62,10.99,95.1
250,184.53,1.34,100.8
300,68.06,1.56,41.1
350,261.22,31.48,171.2
400,78.5,61.26,67.4
450,224.27,43.27,139.7
500,182.16,3.07,111.1
550,18.36,1.03,26.6
600,6.09,0.33,11.8
650,11.57,0.27,16.1
700,196.49,49.49,125.0
750,211.69,10.92,123.4
800,197.34,20.14,116.0
850,179.36,19.31,95.9
900,181.51,60.21,104.3
950,184.62,59.45,104.6
1000,190.9,29.77,93.9
1050,203.17,29.27,114.5
1100,183.33,37.14,104.3
1150,158.79,12.12,90.1
1200,174.94,34.83,91.7
1250,185.44,43.03,95.1
1300,198.75,6.81,97.2
1350,185.76,12.58,90.9
1400,183.46,10.21,108.2
1450,200.72,5.74,98.7
1500,218.01,7.66,103.4
1550,193.17,1.55,90.2
1600,160.38,11.87,79.6
1650,236.99,36.86,135.8
1700,150.6,41.76,125.1
1750,124.32,21.27,82.7
1800,177.02,101.82,147.9
1850,295.76,119.39,265.1
1900,107.06,15.4,76.4
1950,125.43,29.19,88.3
2000,49.6,4.88,38.3
