episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,104.98,14.14,134.3
100,174.12,4.33,145.8
150,111.65,1.79,83.1
200,127.64,2.13,99.1
250,119.64,1.87,91.0
300,101.61,1.46,72.9
350,90.63,1.46,61.7
400,81.79,1.28,52.2
450,77.19,1.12,46.8
500,92.85,4.03,55.8
550,106.56,1.68,66.1
600,107.31,1.2,68.3
650,106.72,1.66,68.1
700,117.18,2.22,78.1
750,169.56,2.51,109.5
800,162.68,2.05,104.7
850,166.19,2.01,103.5
900,163.18,2.0,103.5
950,174.76,2.01,108.6
1000,194.31,2.49,124.6
1050,212.0,2.23,128.3
1100,243.69,51.33,141.7
1150,399.56,1.49,212.2
1200,349.47,11.4,181.5
1250,385.81,1.03,188.4
1300,396.58,1.57,200.0
1350,271.17,40.73,160.1
1400,406.24,1.48,212.9
1450,420.11,1.22,224.3
1500,432.18,1.69,236.0
1550,413.18,1.09,217.2
1600,401.16,1.69,204.6
1650,407.35,1.39,210.8
1700,403.26,1.53,207.2
1750,381.03,1.4,185.3
1800,344.64,1.51,169.7
1850,363.3,1.21,173.2
1900,366.4,0.95,169.0
1950,361.3,1.69,170.1
2000,357.57,1.25,160.2
