episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,16.52,3.59,42.9
100,39.05,0.59,27.1
150,34.78,0.62,24.5
200,974.63,23.1,992.9
250,33.53,12.39,28.0
300,828.26,0.51,1000.0
350,32.06,6.36,67.5
400,16.79,4.36,37.9
450,20.3,7.42,44.5
500,70.55,65.36,66.6
550,313.71,139.52,405.8
600,76.28,12.48,58.0
650,62.7,2.51,46.2
700,49.77,0.78,39.6
750,38.02,0.72,32.2
800,36.37,0.76,41.5
850,34.28,0.58,49.7
900,32.76,0.56,47.3
950,8.1,0.23,35.3
1000,6.4,1.29,64.0
1050,13.37,0.32,22.1
1100,16.73,0.44,43.2
1150,-5.7,2.08,1000.0
1200,381.61,4.22,1000.0
1250,23.04,0.52,35.2
1300,34.74,0.78,36.4
1350,29.24,0.36,27.0
1400,37.97,3.29,35.9
1450,40.3,2.99,44.8
1500,40.95,2.36,42.7
1550,25.48,0.59,42.2
1600,32.67,1.2,64.7
1650,48.54,0.95,86.3
1700,730.48,1.54,1000.0
1750,549.41,7.43,1000.0
1800,781.36,27.18,1000.0
1850,751.32,0.99,1000.0
1900,659.78,1.98,1000.0
1950,694.79,20.49,1000.0
2000,597.58,0.98,1000.0
