episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.32,0.38,12.1
100,11.45,0.06,12.0
150,36.69,0.99,24.4
200,39.86,0.18,26.0
250,52.42,0.58,32.9
300,195.41,3.01,86.6
350,178.92,2.67,81.2
400,192.0,2.75,85.5
450,188.5,1.58,84.7
500,152.94,2.82,75.9
550,160.81,2.22,75.6
600,155.89,2.33,74.6
650,167.78,1.97,85.9
700,193.43,1.97,91.6
750,201.44,0.78,95.0
800,188.57,0.66,88.0
850,183.66,2.08,83.5
900,185.47,1.04,83.9
950,186.84,1.55,85.1
1000,185.43,0.97,83.9
1050,184.88,1.03,83.8
1100,180.48,1.7,83.2
1150,183.15,0.95,83.8
1200,179.66,1.54,83.0
1250,127.51,3.16,68.8
1300,192.61,1.18,102.2
1350,187.96,1.85,100.0
1400,166.16,0.9,94.3
1450,170.33,1.18,96.5
1500,207.61,2.28,106.6
1550,163.62,2.79,83.3
1600,175.03,3.4,80.6
1650,215.5,1.05,93.7
1700,210.91,1.55,92.6
1750,200.55,5.62,88.5
1800,196.53,1.46,88.2
1850,202.84,1.04,89.7
1900,196.63,6.47,87.3
1950,218.99,1.37,97.2
2000,228.26,2.59,101.0
