episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,340.96,135.93,349.8
100,149.81,46.2,125.0
150,113.71,9.17,84.6
200,111.34,4.53,81.6
250,92.74,2.05,63.7
300,80.9,2.07,51.8
350,71.86,1.28,44.1
400,68.29,1.35,41.8
450,65.1,1.35,39.8
500,62.61,1.43,38.3
550,60.47,1.28,36.9
600,59.0,1.16,36.0
650,58.63,1.04,35.7
700,57.17,1.27,34.9
750,55.62,1.19,34.0
800,53.69,1.12,32.8
850,53.48,0.68,32.6
900,52.67,1.11,32.1
950,52.86,1.0,32.0
1000,52.5,0.69,31.6
1050,51.84,1.01,31.0
1100,52.4,1.13,31.1
1150,55.29,1.7,32.5
1200,57.8,1.65,33.6
1250,62.74,2.2,36.3
1300,78.47,7.88,45.0
1350,117.69,3.54,61.3
1400,152.34,4.59,72.8
1450,189.6,1.94,84.9
1500,188.76,1.94,84.9
1550,187.51,0.98,84.6
1600,187.72,1.44,84.7
1650,186.58,1.78,84.3
1700,187.18,1.47,84.4
1750,185.21,1.93,83.9
1800,184.45,1.72,83.8
1850,182.29,1.84,83.3
1900,181.24,1.85,83.0
1950,181.54,1.98,83.1
2000,181.62,1.66,83.1
