episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,87.38,3.47,51.2
100,78.83,0.89,48.0
150,75.43,1.07,46.1
200,75.01,0.89,45.7
250,74.13,0.87,45.0
300,75.63,0.78,45.9
350,81.6,1.39,49.4
400,96.92,1.38,56.1
450,99.63,1.47,56.0
500,101.38,1.39,56.8
550,106.35,1.32,58.9
600,105.43,2.02,58.7
650,108.91,1.21,60.9
700,111.0,2.01,62.1
750,108.28,1.6,60.1
800,103.84,1.67,58.3
850,107.51,1.89,60.5
900,111.29,2.33,62.6
950,117.38,1.86,65.7
1000,124.44,2.33,70.2
1050,132.93,1.89,72.7
1100,137.61,2.43,72.9
1150,143.59,2.54,74.7
1200,169.8,6.5,85.9
1250,203.52,4.87,97.3
1300,222.45,5.88,102.9
1350,263.09,7.0,111.8
1400,248.63,3.95,106.1
1450,227.38,3.72,100.2
1500,232.76,3.33,102.9
1550,325.66,3.62,129.7
1600,300.56,2.96,126.5
1650,250.85,3.8,113.6
1700,234.81,2.55,110.2
1750,234.86,1.39,113.9
1800,256.38,15.38,126.8
1850,251.12,7.08,131.2
1900,262.81,6.82,139.9
1950,268.14,2.91,143.0
2000,277.36,3.93,138.4
