episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,20.72,0.69,17.2
100,20.61,0.1,17.0
150,21.26,0.78,17.2
200,21.51,0.1,17.0
250,24.63,0.96,18.3
300,32.19,0.13,22.0
350,35.87,0.15,24.0
400,37.83,0.15,25.0
450,37.68,0.15,25.0
500,38.01,0.62,25.1
550,39.8,0.17,26.0
600,42.53,0.84,27.4
650,46.26,0.87,29.5
700,49.0,0.23,31.0
750,50.11,0.95,31.5
800,53.86,1.03,33.5
850,59.33,1.07,36.4
900,76.71,3.28,45.6
950,174.69,1.84,82.0
1000,173.98,0.99,82.0
1050,172.3,1.08,82.2
1100,175.2,0.65,83.0
1150,178.5,0.73,83.0
1200,179.72,0.58,83.0
1250,178.08,2.76,82.0
1300,175.04,2.6,81.0
1350,171.18,2.26,79.4
1400,168.31,2.84,78.3
1450,162.1,2.22,76.5
1500,159.71,2.63,76.2
1550,162.82,2.69,77.6
1600,158.52,2.86,76.7
1650,139.19,3.99,70.6
1700,124.94,2.22,65.8
1750,124.16,2.69,65.3
1800,133.39,3.04,67.9
1850,143.72,3.07,70.9
1900,150.42,2.96,73.0
1950,158.59,2.96,75.7
2000,157.03,2.25,75.3
