episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,72.15,3.84,46.1
100,240.21,0.64,340.2
150,0.21,0.28,20.9
200,70.35,0.76,44.7
250,54.29,1.13,35.4
300,36.83,0.72,27.2
350,32.42,0.48,25.0
400,36.12,0.44,25.0
450,4.44,0.02,10.0
500,4.88,0.02,10.0
550,4.06,0.02,10.0
600,4.0,0.02,10.0
650,4.58,0.03,9.0
700,41.33,0.66,27.8
750,20.44,0.15,20.0
800,31.15,0.48,23.5
850,29.98,1.23,22.6
900,28.98,0.46,23.5
950,28.86,0.44,23.5
1000,26.77,0.4,23.5
1050,31.38,0.4,25.0
1100,25.66,0.42,25.0
1150,27.22,0.48,24.3
1200,27.08,0.49,22.3
1250,69.59,2.56,45.5
1300,158.17,29.36,104.8
1350,61.53,1.17,43.1
1400,52.97,5.42,40.1
1450,30.93,0.84,22.0
1500,52.5,1.04,36.2
1550,57.14,0.76,38.1
1600,4.64,0.03,7.0
1650,4.37,0.03,7.0
1700,26.76,0.59,19.9
1750,137.61,11.77,85.8
1800,77.73,7.36,56.1
1850,17.88,1.44,26.3
1900,1.17,2.95,13.3
1950,114.16,1.3,88.2
2000,3.18,0.22,8.9
