episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,38.19,1.93,26.3
100,61.03,0.22,38.0
150,80.04,1.03,47.7
200,200.22,1.43,89.2
250,175.02,2.41,80.3
300,124.22,2.96,63.7
350,112.88,3.1,59.6
400,132.33,2.57,66.5
450,143.59,2.25,70.3
500,153.66,2.93,73.6
550,174.79,2.4,80.3
600,187.72,2.42,84.3
650,171.51,2.36,79.3
700,167.24,2.83,77.9
750,173.06,3.29,79.7
800,187.64,2.72,84.2
850,192.81,2.7,85.8
900,192.07,3.1,85.6
950,199.04,2.67,87.8
1000,214.18,0.6,92.9
1050,212.62,1.59,92.6
1100,212.04,1.6,92.4
1150,213.96,0.83,92.8
1200,212.33,2.6,92.2
1250,214.7,1.93,93.0
1300,214.0,1.0,93.0
1350,213.72,0.59,92.9
1400,210.83,1.42,92.2
1450,210.35,1.0,92.0
1500,211.15,1.25,92.1
1550,210.83,1.0,92.0
1600,211.23,1.24,92.1
1650,209.86,1.04,91.7
1700,207.98,1.55,91.3
1750,207.54,1.44,91.2
1800,207.57,1.43,91.2
1850,207.07,1.25,91.1
1900,204.52,1.6,90.4
1950,205.84,0.59,90.9
2000,208.17,1.59,91.4
