episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,52.13,1.2,31.5
100,64.08,0.98,38.3
150,189.36,0.82,99.3
200,201.53,1.14,100.4
250,204.62,1.07,102.2
300,223.98,0.87,117.0
350,208.52,0.74,113.1
400,211.69,0.96,108.7
450,135.3,24.15,78.2
500,209.26,1.07,109.8
550,214.51,1.73,113.0
600,217.05,4.25,107.6
650,204.76,4.55,97.6
700,204.32,1.18,93.8
750,199.99,1.2,92.9
800,179.61,1.24,88.1
850,180.81,1.09,88.1
900,190.92,2.82,98.2
950,188.92,3.99,96.3
1000,154.6,9.19,82.3
1050,188.77,2.33,97.4
1100,164.55,45.62,87.7
1150,121.46,55.91,66.6
1200,43.98,0.72,28.1
1250,182.18,3.18,96.1
1300,181.0,2.71,95.1
1350,171.06,3.73,92.1
1400,192.41,2.38,99.8
1450,193.51,4.19,99.7
1500,203.1,3.8,107.9
1550,207.52,4.08,108.5
1600,213.71,1.3,110.4
1650,201.54,1.06,97.8
1700,210.0,2.37,105.1
1750,165.35,4.15,81.1
1800,195.38,1.77,88.3
1850,199.76,1.61,89.3
1900,213.84,1.4,95.3
1950,217.41,1.56,95.2
2000,210.0,1.34,92.0
