episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,73.69,1.05,43.9
100,184.57,0.85,82.8
150,206.26,1.4,89.7
200,280.05,1.2,160.6
250,375.36,0.63,249.2
300,411.38,1.24,281.8
350,359.54,1.02,234.8
400,440.69,0.97,303.6
450,641.69,1.23,477.5
500,532.38,1.63,360.0
550,479.4,1.78,301.6
600,440.83,1.41,256.1
650,417.13,1.65,231.4
700,431.17,2.82,246.5
750,410.36,2.7,230.5
800,352.49,3.91,176.0
850,273.71,1.68,132.6
900,270.66,3.91,142.2
950,271.16,1.56,129.3
1000,292.67,1.29,131.3
1050,316.21,2.35,143.1
1100,312.35,4.18,141.0
1150,304.29,57.05,139.2
1200,165.45,9.96,87.0
1250,311.66,1.97,140.4
1300,300.42,1.49,134.8
1350,289.21,1.2,127.4
1400,285.12,1.98,132.5
1450,293.19,1.98,150.1
1500,291.73,1.34,150.3
1550,305.93,1.14,158.6
1600,316.97,2.26,163.1
1650,287.15,2.07,125.9
1700,314.56,1.38,136.6
1750,298.36,1.19,128.8
1800,269.71,2.37,119.0
1850,279.51,1.45,126.9
1900,321.82,3.23,164.3
1950,374.64,4.36,220.3
2000,347.78,5.68,193.2
