episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,14.29,0.92,11.7
100,11.72,0.92,10.4
150,8.1,0.68,8.4
200,7.43,0.06,8.0
250,28.88,0.24,19.0
300,34.14,0.29,22.0
350,26.98,0.22,18.0
400,27.63,0.93,18.3
450,27.0,0.22,18.0
500,30.83,0.26,20.0
550,34.54,0.3,22.0
600,50.27,1.35,29.9
650,168.16,1.64,86.7
700,82.1,2.11,47.1
750,100.18,4.06,57.1
800,166.14,2.31,86.4
850,160.3,13.73,84.4
900,113.78,14.87,64.1
950,165.81,2.01,86.5
1000,166.36,1.85,86.6
1050,166.98,2.42,86.5
1100,124.98,18.98,69.6
1150,166.18,1.94,86.6
1200,169.79,1.88,86.8
1250,168.88,2.02,86.7
1300,165.27,2.07,86.5
1350,167.48,1.7,86.7
1400,169.03,1.93,86.7
1450,168.56,2.57,86.7
1500,165.87,2.11,86.5
1550,166.59,2.37,86.6
1600,169.81,1.78,86.8
1650,170.55,2.11,86.8
1700,173.16,1.87,86.8
1750,172.84,1.25,87.0
1800,172.22,1.08,87.0
1850,171.7,2.7,86.8
1900,170.64,3.01,86.7
1950,169.66,3.31,86.7
2000,168.78,2.29,86.7
