episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,984.33,0.54,1000.0
100,971.25,0.59,1000.0
150,946.78,0.59,1000.0
200,929.23,0.6,1000.0
250,12.98,1.53,24.9
300,77.34,9.85,76.8
350,160.23,86.39,126.6
400,343.48,56.39,204.9
450,208.1,12.36,138.3
500,131.25,8.52,69.6
550,247.75,25.49,136.9
600,215.5,45.53,163.0
650,309.01,69.76,202.9
700,372.09,39.64,252.4
750,292.11,74.24,174.6
800,262.75,66.96,152.4
850,246.84,68.48,125.8
900,190.31,115.84,94.9
950,217.24,7.23,108.3
1000,210.61,7.06,105.2
1050,190.86,44.17,98.2
1100,187.41,27.81,96.6
1150,178.31,51.96,96.2
1200,60.4,9.78,42.3
1250,203.39,5.47,100.3
1300,186.39,2.94,97.1
1350,118.95,6.66,70.0
1400,168.09,3.6,92.9
1450,33.99,0.4,25.0
1500,48.79,5.0,32.4
1550,67.57,23.78,43.0
1600,183.0,2.74,87.4
1650,116.79,20.63,65.7
1700,196.47,2.52,96.3
1750,187.76,12.2,89.5
1800,175.36,1.72,83.3
1850,184.91,7.82,85.1
1900,177.43,17.64,94.6
1950,112.09,77.13,93.3
2000,167.26,10.67,85.8
