episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,87.38,3.47,51.2
100,78.83,0.89,48.0
150,75.43,1.07,46.1
200,75.01,0.89,45.7
250,73.97,0.76,44.9
300,78.39,1.38,47.4
350,87.6,2.04,50.8
400,91.76,1.31,52.8
450,99.2,1.72,56.2
500,102.03,1.26,57.9
550,111.37,1.83,63.9
600,118.55,1.68,69.9
650,122.78,2.0,70.8
700,121.83,1.83,68.9
750,121.21,1.94,66.6
800,130.11,1.96,70.4
850,140.77,1.9,76.6
900,139.77,2.14,78.0
950,148.41,2.41,83.0
1000,165.18,2.65,93.5
1050,178.71,2.79,100.4
1100,193.68,3.27,108.1
1150,201.9,3.25,116.7
1200,183.59,2.87,107.6
1250,177.47,2.6,101.3
1300,193.62,2.68,110.3
1350,206.82,3.72,118.5
1400,212.95,3.93,119.7
1450,237.09,6.0,134.4
1500,233.51,6.42,137.2
1550,215.8,2.95,133.6
1600,207.76,2.5,123.7
1650,222.96,2.93,133.5
1700,253.36,1.92,153.0
1750,265.89,2.4,158.4
1800,272.53,2.32,159.3
1850,298.71,2.77,169.2
1900,379.26,1.73,190.1
1950,378.06,1.78,186.7
2000,389.89,1.78,197.0
