episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,124.77,21.6,68.1
100,171.21,12.5,88.9
150,121.28,3.18,68.5
200,254.2,21.72,129.0
250,185.2,63.91,93.8
300,158.92,48.64,86.9
350,162.11,8.01,94.8
400,289.09,79.0,198.8
450,160.33,27.06,91.1
500,165.63,14.41,82.2
550,177.23,21.15,88.3
600,154.77,23.7,80.0
650,155.75,54.86,81.9
700,171.35,17.83,87.4
750,137.43,12.63,78.0
800,123.86,15.7,70.1
850,114.3,7.03,67.6
900,74.27,14.23,49.0
950,86.33,15.78,55.8
1000,73.31,18.82,45.1
1050,64.89,12.21,39.4
1100,51.11,6.35,31.8
1150,66.5,9.0,41.2
1200,71.61,17.28,45.7
1250,55.16,4.67,37.5
1300,111.94,8.39,78.4
1350,118.93,4.57,77.3
1400,113.67,4.89,79.9
1450,127.06,21.36,107.3
1500,144.21,2.2,111.5
1550,110.0,1.76,94.0
1600,114.9,1.55,98.2
1650,66.68,1.87,58.0
1700,60.48,2.04,54.3
1750,66.12,3.51,57.3
1800,128.28,6.34,109.6
1850,117.88,7.44,93.2
1900,54.06,1.59,45.9
1950,38.46,1.04,35.7
2000,50.82,4.26,48.0
