episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.6,0.35,9.3
100,5.54,0.1,13.0
150,127.44,59.68,113.7
200,88.89,1.15,53.7
250,91.91,1.75,53.1
300,86.95,1.56,51.2
350,88.14,1.55,51.2
400,107.52,1.25,58.5
450,141.0,2.65,72.6
500,159.08,2.14,79.0
550,209.08,2.39,95.8
600,173.73,3.16,83.3
650,226.72,1.53,101.0
700,226.72,1.3,100.5
750,224.15,1.14,98.8
800,208.38,4.94,91.9
850,185.58,5.84,84.5
900,211.76,1.69,93.2
950,210.1,1.7,93.3
1000,209.44,1.68,93.0
1050,211.78,1.42,93.5
1100,206.96,1.49,91.9
1150,205.67,1.66,92.0
1200,205.2,1.65,92.0
1250,206.65,1.58,93.2
1300,180.9,8.74,84.1
1350,209.95,1.11,94.8
1400,137.93,7.91,70.4
1450,170.97,8.0,82.0
1500,208.94,1.26,97.2
1550,212.05,1.63,96.1
1600,211.77,1.57,95.0
1650,194.51,7.39,89.7
1700,217.89,3.33,100.5
1750,201.49,7.8,93.4
1800,220.4,1.17,101.4
1850,174.76,6.88,81.7
1900,118.49,7.8,79.4
1950,294.7,3.88,323.7
2000,190.87,2.23,162.1
