episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,95.42,1.46,54.8
100,9.07,0.08,12.0
150,734.81,1.67,671.6
200,123.64,6.46,74.4
250,144.34,1.29,76.5
300,102.14,2.86,73.2
350,74.01,1.26,46.1
400,73.85,1.23,46.0
450,95.33,1.1,67.5
500,1020.35,0.53,1000.0
550,318.51,2.96,289.5
600,294.04,3.45,309.0
650,1019.22,0.59,1000.0
700,973.24,0.59,1000.0
750,285.89,3.93,257.2
800,140.45,2.66,111.1
850,225.27,3.09,196.7
900,194.96,35.7,150.4
950,92.57,3.45,77.3
1000,93.83,0.74,53.4
1050,92.94,0.81,53.4
1100,92.04,2.01,53.4
1150,87.81,0.59,49.5
1200,54.14,0.66,34.0
1250,93.93,0.59,51.6
1300,101.37,0.69,55.1
1350,140.49,53.76,79.0
1400,266.99,55.19,114.0
1450,351.18,31.31,141.5
1500,415.25,223.12,150.8
1550,389.12,170.94,150.4
1600,353.38,2.19,135.8
1650,122.78,5.64,81.3
1700,269.92,37.51,142.4
1750,84.33,3.22,53.1
1800,48.43,0.98,36.3
1850,132.68,56.47,68.8
1900,109.19,1.85,79.9
1950,516.53,144.59,199.1
2000,114.87,3.76,80.8
