episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,130.58,1.67,68.0
100,154.45,2.41,78.3
150,196.82,1.85,99.9
200,201.61,1.75,102.9
250,192.17,1.47,100.6
300,149.96,4.01,78.4
350,189.69,0.72,103.1
400,189.45,0.65,103.1
450,194.61,0.94,102.3
500,187.55,0.44,105.3
550,192.54,0.68,107.6
600,188.93,1.19,116.3
650,200.16,1.63,123.2
700,180.26,5.82,107.1
750,207.95,3.14,124.6
800,210.04,5.38,129.0
850,208.39,2.26,124.0
900,209.94,4.19,136.2
950,213.41,4.1,128.7
1000,213.2,3.19,130.0
1050,213.83,3.32,128.1
1100,185.27,4.75,109.9
1150,183.22,8.68,108.9
1200,190.01,4.49,120.1
1250,199.89,3.65,132.6
1300,190.27,4.28,126.1
1350,195.77,4.64,124.4
1400,198.28,1.88,117.5
1450,196.49,1.91,110.8
1500,205.6,4.66,131.8
1550,197.24,3.62,127.0
1600,199.69,1.42,129.5
1650,199.73,4.05,129.1
1700,194.76,1.78,117.3
1750,181.38,1.78,102.0
1800,202.11,3.78,125.6
1850,184.81,4.6,116.1
1900,180.04,4.29,118.0
1950,168.49,3.85,104.3
2000,172.18,3.92,104.8
