episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,12.42,0.09,11.0
100,13.96,1.0,11.5
150,38.57,1.2,24.8
200,19.53,0.62,14.1
250,11.04,0.56,10.1
300,12.41,0.55,10.9
350,26.2,0.91,17.7
400,34.47,0.99,22.4
450,39.85,0.99,25.6
500,35.92,0.94,23.3
550,38.91,0.66,24.9
600,69.76,2.77,40.4
650,68.37,2.04,39.6
700,125.43,22.7,69.2
750,148.97,8.6,80.1
800,164.5,3.13,86.1
850,165.06,2.75,86.2
900,165.89,2.84,86.2
950,165.57,2.71,86.2
1000,163.78,3.62,85.9
1050,169.04,2.84,86.9
1100,169.86,2.63,87.4
1150,167.82,2.64,87.1
1200,172.04,2.26,89.2
1250,167.81,1.66,87.7
1300,152.41,19.39,81.6
1350,163.86,3.07,86.0
1400,164.11,2.97,86.3
1450,172.25,2.83,90.1
1500,176.6,3.42,92.7
1550,175.73,3.68,92.7
1600,177.04,2.5,91.7
1650,176.58,2.85,91.0
1700,178.25,3.32,91.7
1750,175.27,2.52,90.1
1800,175.61,1.89,90.1
1850,180.83,3.92,92.7
1900,179.37,2.74,91.1
1950,172.75,3.38,88.0
2000,169.85,3.14,86.5
