episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,58.1,1.11,36.9
100,65.63,1.55,40.9
150,89.64,2.33,52.6
200,84.59,2.24,49.5
250,84.84,2.18,49.7
300,97.17,3.32,57.0
350,82.95,3.27,48.3
400,76.25,2.34,44.5
450,76.46,2.5,44.6
500,89.75,3.3,52.7
550,113.15,6.99,66.6
600,155.82,1.86,86.4
650,147.92,4.6,85.9
700,99.8,6.97,58.8
750,148.51,4.32,82.0
800,178.31,6.44,102.3
850,178.5,1.36,104.3
900,175.65,1.5,104.2
950,181.46,1.65,108.4
1000,171.19,1.18,105.2
1050,198.91,1.05,120.3
1100,201.5,1.31,105.6
1150,195.99,2.18,100.8
1200,180.81,2.08,93.1
1250,176.54,2.05,91.1
1300,158.73,2.92,82.4
1350,172.35,3.01,88.3
1400,190.22,1.11,99.5
1450,185.19,1.65,95.7
1500,185.99,1.53,96.6
1550,188.54,0.81,100.4
1600,201.27,1.13,104.6
1650,201.51,0.88,105.6
1700,204.57,0.78,107.7
1750,200.79,1.38,108.0
1800,206.17,1.42,108.0
1850,204.95,1.44,105.0
1900,208.15,1.49,107.1
1950,205.06,1.83,104.9
2000,198.13,2.21,100.5
