episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,85.98,3.55,50.7
100,78.12,1.17,47.2
150,76.05,0.79,46.1
200,78.24,1.36,47.4
250,84.73,3.06,50.9
300,87.21,1.08,51.8
350,80.77,1.33,48.7
400,90.91,2.12,54.2
450,98.41,1.51,57.8
500,110.06,3.78,63.7
550,121.08,3.4,69.1
600,125.19,2.28,68.2
650,138.44,1.96,72.5
700,142.79,2.17,73.6
750,144.12,1.92,73.7
800,143.81,2.24,73.5
850,144.72,1.89,74.2
900,150.37,1.91,77.7
950,153.03,1.8,78.1
1000,154.27,1.79,78.1
1050,156.68,1.37,78.1
1100,182.58,1.39,87.5
1150,211.68,1.88,97.8
1200,227.83,1.5,102.8
1250,235.24,2.26,104.6
1300,238.02,2.2,108.6
1350,254.59,2.19,119.4
1400,262.75,2.12,129.8
1450,274.2,5.88,150.6
1500,284.1,1.94,156.1
1550,277.5,1.93,148.7
1600,281.52,4.05,152.1
1650,288.43,2.93,151.7
1700,320.61,1.81,160.0
1750,354.61,5.41,169.1
1800,342.64,1.31,167.7
1850,318.42,1.92,161.8
1900,309.44,17.33,161.4
1950,277.21,6.35,151.9
2000,366.99,17.01,174.5
