episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,132.96,3.25,104.6
100,76.69,1.35,47.8
150,72.81,0.95,44.6
200,73.95,1.34,45.4
250,72.77,1.3,44.3
300,130.03,1.3,68.9
350,141.27,2.24,73.0
400,184.74,1.79,91.3
450,195.5,0.56,102.9
500,198.93,1.22,103.5
550,205.23,1.15,104.2
600,204.31,2.06,101.8
650,206.11,0.82,105.0
700,201.98,0.97,105.1
750,203.8,0.54,104.9
800,208.13,1.01,104.5
850,189.7,0.71,103.8
900,190.82,0.84,103.6
950,207.87,0.82,105.0
1000,209.19,1.67,104.1
1050,205.86,1.13,105.2
1100,209.46,0.56,105.9
1150,223.05,0.19,113.0
1200,243.92,0.44,126.0
1250,332.16,3.12,199.8
1300,364.92,2.67,207.5
1350,361.08,2.76,215.7
1400,377.08,1.38,220.7
1450,370.6,3.33,222.8
1500,378.32,6.8,221.8
1550,383.29,8.1,222.3
1600,394.53,1.63,232.2
1650,350.74,0.49,187.1
1700,348.7,2.62,183.1
1750,339.45,1.55,171.0
1800,340.46,2.42,175.0
1850,348.15,1.58,183.5
1900,349.26,1.86,184.1
1950,345.52,1.77,177.4
2000,336.72,1.38,173.9
