episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,169.69,1.64,102.0
100,221.03,1.75,109.9
150,214.53,0.9,94.6
200,218.69,1.18,97.4
250,211.49,1.03,92.6
300,209.39,0.87,92.5
350,203.17,1.6,90.8
400,215.72,1.59,93.8
450,218.88,1.58,95.8
500,237.5,1.43,119.1
550,293.05,1.81,137.9
600,422.6,2.25,180.3
650,507.1,3.73,213.7
700,408.9,61.54,223.1
750,474.21,2.05,182.8
800,272.68,1.8,137.9
850,468.84,2.56,190.9
900,489.66,14.24,194.4
950,1321.15,305.33,593.1
1000,635.15,229.37,323.4
1050,940.76,402.39,383.4
1100,912.29,26.69,482.2
1150,433.36,17.97,208.6
1200,412.51,37.84,229.4
1250,455.51,19.05,220.5
1300,1334.53,582.19,595.9
1350,855.13,321.46,395.8
1400,517.62,3.45,235.7
1450,359.05,4.02,157.1
1500,309.64,9.84,152.3
1550,635.66,189.74,283.7
1600,342.56,22.77,188.7
1650,1112.38,397.78,446.2
1700,705.14,2.68,221.2
1750,480.05,11.49,230.5
1800,336.85,34.4,172.9
1850,1647.23,390.19,647.5
1900,1020.88,57.41,336.5
1950,742.95,297.02,291.4
2000,579.44,405.87,237.1
