episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,74.71,0.93,44.6
100,144.33,1.69,70.1
150,209.53,1.42,92.2
200,215.42,1.77,93.7
250,218.7,1.34,101.1
300,213.08,1.03,100.3
350,209.62,4.82,102.5
400,287.0,0.99,163.5
450,220.58,1.25,97.1
500,210.41,0.97,97.1
550,218.6,1.12,97.1
600,218.95,1.0,97.1
650,197.25,0.36,98.2
700,145.63,0.84,80.5
750,165.17,0.98,84.5
800,178.65,1.27,85.3
850,182.45,1.15,85.9
900,228.25,0.91,114.2
950,323.52,0.84,206.7
1000,321.7,0.78,204.0
1050,402.71,0.83,274.7
1100,540.22,1.42,410.3
1150,453.53,1.51,323.1
1200,374.06,1.3,248.1
1250,329.4,0.94,197.5
1300,344.99,1.21,207.5
1350,238.55,49.72,147.2
1400,257.34,49.54,139.1
1450,261.28,63.34,158.6
1500,325.17,94.08,217.4
1550,390.39,112.5,269.0
1600,462.78,2.14,291.1
1650,418.5,1.78,250.8
1700,386.78,1.79,236.7
1750,393.88,1.02,249.3
1800,390.86,1.28,240.9
1850,199.44,65.82,129.5
1900,191.61,15.86,128.3
1950,235.19,30.22,162.3
2000,259.6,86.31,175.2
