episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,12.86,0.11,14.0
100,35.11,1.1,26.2
150,9.83,0.08,10.0
200,17.41,0.7,15.5
250,22.09,0.55,19.2
300,31.72,0.65,24.8
350,31.08,0.95,23.3
400,165.74,15.07,91.0
450,37.82,0.6,25.1
500,33.08,0.3,23.0
550,34.62,0.28,24.0
600,36.2,0.74,24.3
650,74.67,6.13,46.9
700,143.55,17.25,81.3
750,150.17,13.69,87.8
800,66.72,1.47,48.6
850,35.89,0.81,28.3
900,113.59,9.67,68.3
950,137.64,3.02,88.6
1000,126.43,2.57,85.1
1050,123.2,2.18,85.4
1100,90.54,3.81,57.0
1150,143.7,6.13,84.8
1200,153.02,3.52,96.5
1250,155.26,2.82,94.2
1300,74.59,6.87,44.3
1350,37.74,1.2,22.2
1400,43.13,1.2,25.7
1450,112.97,11.48,68.8
1500,143.95,4.36,93.0
1550,114.13,14.42,80.6
1600,132.11,2.5,90.2
1650,146.43,5.58,93.5
1700,138.75,11.29,85.0
1750,150.22,14.94,91.5
1800,139.98,13.77,84.4
1850,90.27,12.35,56.2
1900,60.5,6.08,37.7
1950,64.5,9.28,40.6
2000,91.41,9.21,59.3
