episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,27.3,1.39,23.7
100,40.3,7.53,28.7
150,222.63,43.37,129.5
200,160.78,1.27,76.9
250,231.31,1.09,111.8
300,205.72,1.62,89.7
350,208.78,1.42,91.2
400,208.2,1.33,91.3
450,125.25,2.4,64.4
500,281.98,8.62,164.6
550,208.75,3.86,93.6
600,263.05,9.27,153.9
650,226.58,10.56,124.3
700,188.46,37.81,116.5
750,130.31,7.49,74.2
800,169.26,8.69,94.2
850,221.51,4.83,100.8
900,217.35,2.34,103.9
950,264.89,7.14,146.5
1000,163.22,6.11,106.1
1050,354.64,147.79,267.0
1100,372.24,53.2,250.8
1150,262.31,20.14,160.2
1200,272.49,33.94,176.2
1250,233.1,17.28,149.2
1300,392.7,14.09,264.0
1350,229.78,8.97,113.6
1400,303.1,6.42,185.2
1450,308.08,11.18,182.9
1500,255.27,12.53,141.7
1550,264.77,4.18,150.3
1600,247.67,1.88,132.3
1650,229.7,9.05,123.8
1700,225.38,2.24,109.6
1750,198.09,1.43,90.9
1800,209.77,5.97,100.8
1850,187.71,10.61,92.5
1900,195.98,5.21,88.3
1950,205.46,1.29,92.1
2000,187.88,2.45,85.9
