episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.74,0.2,12.0
100,8.2,0.21,13.0
150,9.67,0.22,15.0
200,64.49,21.39,54.7
250,109.36,35.93,65.7
300,84.3,70.5,56.7
350,26.31,0.69,24.6
400,21.53,0.52,21.2
450,19.65,0.57,19.7
500,20.92,0.53,19.8
550,23.01,0.65,20.7
600,67.02,13.22,46.9
650,178.57,33.52,112.2
700,182.21,9.51,104.6
750,144.08,10.81,82.7
800,105.07,4.8,61.2
850,92.93,3.82,53.9
900,91.16,4.58,52.8
950,85.59,4.68,49.4
1000,88.53,4.75,51.1
1050,90.78,5.19,52.4
1100,98.13,6.19,56.9
1150,96.18,6.48,55.7
1200,82.83,5.23,47.6
1250,75.57,4.59,43.3
1300,76.1,5.28,43.6
1350,90.07,6.38,52.0
1400,92.95,8.17,53.8
1450,87.55,5.93,50.5
1500,82.55,5.63,47.5
1550,86.38,6.42,49.8
1600,84.91,6.65,48.9
1650,78.65,6.26,45.1
1700,73.5,5.63,42.0
1750,77.63,5.87,44.4
1800,77.67,6.49,44.4
1850,73.66,6.78,42.0
1900,70.4,6.22,40.1
1950,71.93,6.97,41.0
2000,69.77,6.74,39.7
